Id,SalePrice
1820,64123.05
1821,95481.06
1822,152525.03
1823,35784.508
1824,132279.3
1825,139907.58
1826,94810.98
1827,96602.766
1828,134295.86
1829,157503.61
1830,139992.84
1831,140400.67
1832,97250.39
1833,131050.625
1834,111507.73
1835,140524.64
1836,106358.78
1837,79125.31
1838,101493.266
1839,84679.84
1840,156114.9
1841,126205.58
1842,94535.94
1843,160612.98
1844,130246.625
1845,158197.03
1846,149510.39
1847,179090.6
1848,35155.805
1849,114137.77
1850,111484.39
1851,135078.8
1852,130943.92
1853,136339.05
1854,164485.27
1855,151205.22
1856,241335.67
1857,140979.58
1858,135898.33
1859,109707.22
1860,165418.69
1861,110310.836
1862,312280.66
1863,307742.94
1864,307759.5
1865,294803.94
1866,298812.66
1867,245151.16
1868,289743.38
1869,220174.84
1870,235216.53
1871,252876.3
1872,199965.8
1873,244478.38
1874,155750.66
1875,207012.53
1876,221133.97
1877,218038.19
1878,226092.5
1879,128704.99
1880,136501.75
1881,261107.31
1882,253985.61
1883,200342.72
1884,210224.06
1885,235558.08
1886,268280.22
1887,230448.5
1888,269099.16
1889,196495.28
1890,140863.64
1891,137813.89
1892,86502.42
1893,119439.46
1894,131579.0
1895,142853.98
1896,119033.15
1897,124362.44
1898,114718.984
1899,141868.28
1900,130403.0
1901,156980.78
1902,146303.98
1903,194648.73
1904,129799.03
1905,196172.17
1906,151870.83
1907,213709.03
1908,116594.65
1909,147752.95
1910,129442.41
1911,219222.64
1912,271890.34
1913,197177.08
1914,51374.176
1915,252792.77
1916,43146.824
1917,242439.03
1918,143055.89
1919,186967.77
1920,180376.4
1921,323020.72
1922,277125.8
1923,216659.12
1924,259036.02
1925,220461.34
1926,312875.16
1927,131731.1
1928,179911.75
1929,107275.85
1930,123881.9
1931,153910.92
1932,148917.34
1933,180160.02
1934,196398.48
1935,195332.3
1936,197201.2
1937,201340.73
1938,189619.94
1939,217702.48
1940,180726.25
1941,192450.36
1942,193385.06
1943,195261.94
1944,299155.97
1945,296731.28
1946,157141.7
1947,250254.84
1948,188681.75
1949,231338.53
1950,195682.19
1951,254943.17
1952,219838.14
1953,204337.53
1954,202568.84
1955,137557.03
1956,289308.3
1957,171361.67
1958,287854.47
1959,154060.47
1960,101327.914
1961,124171.84
1962,95643.49
1963,115817.09
1964,117620.73
1965,138333.5
1966,127433.914
1967,275986.62
1968,347939.16
1969,316699.16
1970,345010.6
1971,366736.7
1972,321490.1
1973,264297.28
1974,298045.8
1975,369861.97
1976,275406.5
1977,332386.38
1978,312184.6
1979,285752.75
1980,213094.0
1981,297913.06
1982,219957.02
1983,206053.6
1984,180321.64
1985,237603.7
1986,230928.0
1987,191155.45
1988,203793.92
1989,211445.83
1990,230649.02
1991,229055.66
1992,236419.94
1993,194550.7
1994,227915.39
1995,203471.97
1996,275778.4
1997,282961.12
1998,295676.25
1999,273259.84
2000,285123.9
2001,275121.25
2002,247847.75
2003,262296.38
2004,279155.16
2005,225904.45
2006,217917.03
2007,259921.73
2008,220121.36
2009,206659.9
2010,210107.34
2011,148619.3
2012,187067.2
2013,185177.75
2014,197152.03
2015,200893.73
2016,206996.9
2017,199367.64
2018,123965.17
2019,144566.53
2020,95884.61
2021,92549.93
2022,202641.78
2023,144776.9
2024,283627.38
2025,318913.16
2026,172625.14
2027,169528.34
2028,159671.53
2029,173044.17
2030,244130.45
2031,225494.56
2032,223946.7
2033,232215.1
2034,173122.92
2035,233847.73
2036,210420.53
2037,209511.36
2038,243986.05
2039,187104.14
2040,298743.8
2041,254307.64
2042,218870.88
2043,177775.0
2044,197073.55
2045,198175.61
2046,144053.47
2047,146143.27
2048,149597.5
2049,165793.03
2050,163279.0
2051,90964.69
2052,134967.05
2053,152015.58
2054,64497.605
2055,157184.5
2056,154761.0
2057,112115.46
2058,238242.27
2059,153505.67
2060,184794.47
2061,190729.72
2062,123060.16
2063,100100.49
2064,145268.81
2065,108814.51
2066,189895.47
2067,145339.19
2068,152043.38
2069,62970.688
2070,91026.086
2071,108734.9
2072,169202.8
2073,145024.06
2074,187620.22
2075,152845.25
2076,119765.14
2077,151967.75
2078,113871.91
2079,139033.16
2080,101966.42
2081,107586.87
2082,140107.64
2083,136918.47
2084,91415.24
2085,111564.45
2086,149155.16
2087,126919.87
2088,102314.12
2089,70825.67
2090,121434.22
2091,98832.65
2092,146204.22
2093,107094.53
2094,111384.37
2095,134657.08
2096,67738.33
2097,95008.47
2098,145933.31
2099,44237.08
2100,103745.7
2101,122843.1
2102,119274.13
2103,92971.94
2104,120279.59
2105,128774.88
2106,56578.215
2107,216615.64
2108,117071.164
2109,108881.02
2110,127365.625
2111,135124.39
2112,136016.05
2113,108161.45
2114,109491.086
2115,147365.77
2116,116281.28
2117,155911.44
2118,103667.14
2119,92343.67
2120,111666.74
2121,86119.65
2122,116548.73
2123,76091.9
2124,154771.7
2125,151282.94
2126,175381.61
2127,159554.19
2128,115203.7
2129,82103.1
2130,131039.336
2131,166380.83
2132,116571.29
2133,134316.28
2134,132023.19
2135,103407.67
2136,46757.367
2137,118060.34
2138,137693.34
2139,162656.11
2140,142142.7
2141,143134.98
2142,129490.336
2143,141083.88
2144,100075.41
2145,148015.69
2146,156710.02
2147,181297.38
2148,143031.7
2149,146070.22
2150,225087.92
2151,103356.05
2152,160006.78
2153,182715.58
2154,90672.12
2155,149020.92
2156,251416.42
2157,253151.0
2158,236466.84
2159,214921.98
2160,199681.22
2161,251841.97
2162,345856.75
2163,321018.06
2164,243793.27
2165,183071.16
2166,165805.69
2167,228646.31
2168,207672.9
2169,200060.47
2170,216633.73
2171,156755.36
2172,154776.48
2173,168074.88
2174,238819.94
2175,273780.16
2176,275745.5
2177,238229.31
2178,227250.4
2179,151727.66
2180,225349.95
2181,201224.5
2182,229601.53
2183,201471.72
2184,127917.3
2185,129089.41
2186,157342.95
2187,165437.48
2188,158330.03
2189,304014.06
2190,48922.312
2191,51384.72
2192,70797.51
2193,100925.31
2194,99941.19
2195,95780.08
2196,91676.09
2197,114706.445
2198,147054.02
2199,183300.84
2200,139474.06
2201,146985.28
2202,164664.2
2203,156989.66
2204,161115.53
2205,103770.266
2206,137121.08
2207,188315.31
2208,239207.33
2209,212920.14
2210,122368.47
2211,106089.13
2212,110424.43
2213,91687.055
2214,144291.02
2215,98133.04
2216,148666.67
2217,42779.203
2218,60464.703
2219,60069.918
2220,56799.81
2221,255297.83
2222,242231.27
2223,281292.1
2224,235244.34
2225,135762.72
2226,217764.25
2227,211220.42
2228,258499.64
2229,249000.52
2230,165785.75
2231,220076.11
2232,206091.0
2233,202132.62
2234,249913.08
2235,225956.78
2236,262501.16
2237,317732.75
2238,218614.89
2239,113465.78
2240,170330.06
2241,173953.64
2242,136293.56
2243,134820.75
2244,107531.84
2245,98176.02
2246,132751.47
2247,118092.55
2248,118545.336
2249,123183.57
2250,131970.7
2251,115322.89
2252,199740.0
2253,169652.34
2254,188006.11
2255,215516.62
2256,178583.17
2257,229351.45
2258,171984.62
2259,199000.66
2260,167625.62
2261,185019.38
2262,183459.5
2263,311969.25
2264,387187.97
2265,204527.72
2266,249473.64
2267,319725.38
2268,316686.47
2269,164403.48
2270,205693.22
2271,223035.45
2272,226206.61
2273,178254.16
2274,210659.0
2275,188331.94
2276,182575.8
2277,202333.03
2278,166299.58
2279,120712.09
2280,102519.58
2281,182658.98
2282,192005.14
2283,114478.52
2284,120547.28
2285,123205.06
2286,125217.25
2287,301579.7
2288,269889.66
2289,315121.1
2290,350483.16
2291,293600.75
2292,345005.75
2293,358915.1
2294,323997.12
2295,369463.66
2296,280828.84
2297,295856.03
2298,301766.6
2299,328016.47
2300,302709.38
2301,280862.72
2302,252862.84
2303,241283.4
2304,242070.23
2305,204983.1
2306,201897.84
2307,214760.84
2308,218336.42
2309,252215.12
2310,211321.27
2311,217203.03
2312,196415.81
2313,194837.3
2314,182288.2
2315,199006.84
2316,212692.67
2317,202557.62
2318,195397.67
2319,195099.36
2320,190044.81
2321,242855.42
2322,199335.14
2323,186519.17
2324,204504.2
2325,223597.66
2326,194315.89
2327,216802.39
2328,231695.9
2329,207709.22
2330,210292.1
2331,322749.12
2332,320985.78
2333,289772.28
2334,255717.81
2335,266844.03
2336,293225.72
2337,207366.34
2338,267524.03
2339,232448.64
2340,325948.62
2341,250419.97
2342,236414.44
2343,242043.03
2344,225577.19
2345,234220.89
2346,213413.25
2347,208045.34
2348,233064.95
2349,194475.75
2350,286399.25
2351,242128.08
2352,251377.05
2353,271300.53
2354,145305.33
2355,146565.28
2356,171951.7
2357,207783.78
2358,199183.95
2359,143087.1
2360,115534.38
2361,161185.06
2362,255608.97
2363,138094.97
2364,175712.55
2365,217809.64
2366,192876.14
2367,206130.45
2368,215149.75
2369,207827.55
2370,184379.48
2371,165237.69
2372,202768.19
2373,263921.9
2374,289037.6
2375,205034.36
2376,280963.75
2377,282279.94
2378,161432.9
2379,232647.44
2380,145391.05
2381,197965.45
2382,217073.94
2383,216974.47
2384,250209.1
2385,175664.72
2386,135703.97
2387,134056.89
2388,99257.42
2389,126163.91
2390,146518.98
2391,151216.06
2392,105553.05
2393,170809.81
2394,144713.97
2395,217926.61
2396,141887.28
2397,217712.12
2398,140906.84
2399,48359.25
2400,50042.395
2401,106275.66
2402,138736.38
2403,155590.17
2404,156446.56
2405,175286.47
2406,141762.14
2407,125174.29
2408,157375.47
2409,125138.21
2410,194446.4
2411,108501.2
2412,159011.92
2413,126123.695
2414,142358.86
2415,147861.12
2416,116152.09
2417,107526.16
2418,125857.82
2419,136064.11
2420,129425.375
2421,150003.77
2422,118017.76
2423,126967.1
2424,168559.48
2425,262509.6
2426,151661.88
2427,122349.375
2428,197644.84
2429,100323.42
2430,130487.95
2431,127226.625
2432,141476.44
2433,139099.78
2434,138146.98
2435,161095.25
2436,94624.74
2437,95347.516
2438,123044.93
2439,115373.26
2440,120600.12
2441,95944.81
2442,99297.72
2443,134102.56
2444,151937.28
2445,66811.68
2446,135890.94
2447,192751.47
2448,130306.84
2449,100722.586
2450,162128.22
2451,142064.19
2452,187106.33
2453,76787.29
2454,124199.805
2455,131889.73
2456,115366.73
2457,114045.44
2458,119333.23
2459,87229.76
2460,158718.77
2461,114259.98
2462,128712.92
2463,113691.66
2464,177424.4
2465,129438.06
2466,116022.34
2467,158957.36
2468,80768.555
2469,71088.414
2470,215722.12
2471,199851.31
2472,171365.39
2473,111121.67
2474,86566.05
2475,218836.3
2476,95613.17
2477,117726.805
2478,166708.14
2479,112740.586
2480,145776.25
2481,127904.43
2482,129791.914
2483,102685.42
2484,134723.95
2485,120126.84
2486,153643.02
2487,244522.02
2488,156110.67
2489,159791.77
2490,153341.56
2491,78008.44
2492,194314.62
2493,169788.2
2494,160322.42
2495,85951.83
2496,247675.95
2497,148294.61
2498,102331.95
2499,85330.08
2500,122630.93
2501,131646.69
2502,153373.06
2503,91584.234
2504,198646.16
2505,228810.61
2506,266092.28
2507,280518.06
2508,264930.78
2509,235859.28
2510,233320.94
2511,191216.31
2512,218162.9
2513,231126.64
2514,226788.89
2515,157684.03
2516,190950.0
2517,154805.88
2518,169635.11
2519,226678.44
2520,222097.78
2521,198677.53
2522,238447.11
2523,124950.83
2524,153714.03
2525,152975.42
2526,142592.42
2527,110158.84
2528,123017.64
2529,146733.4
2530,137823.08
2531,253624.56
2532,235120.1
2533,219806.77
2534,232681.86
2535,277138.5
2536,247278.81
2537,228255.31
2538,196525.6
2539,199766.75
2540,199446.02
2541,202387.1
2542,179879.3
2543,135506.78
2544,113207.26
2545,148827.1
2546,137020.61
2547,155839.77
2548,152978.52
2549,184582.05
2550,577163.8
2551,146450.47
2552,122914.41
2553,52799.805
2554,88364.33
2555,106437.234
2556,88674.75
2557,120543.875
2558,180853.4
2559,118940.305
2560,155972.5
2561,126142.67
2562,128643.37
2563,122557.625
2564,188553.05
2565,150024.42
2566,161963.12
2567,127679.13
2568,199591.6
2569,202035.45
2570,121460.14
2571,202879.69
2572,143071.66
2573,232667.11
2574,235727.73
2575,124106.336
2576,128645.94
2577,150612.27
2578,67144.83
2579,43012.254
2580,103112.56
2581,162858.98
2582,116560.41
2583,254711.17
2584,167183.45
2585,225317.61
2586,219943.88
2587,209622.28
2588,138545.53
2589,151743.05
2590,226006.58
2591,262860.06
2592,218188.02
2593,270626.7
2594,173845.44
2595,200901.9
2596,294951.5
2597,213876.45
2598,278817.0
2599,293347.56
2600,222698.6
2601,138948.44
2602,82609.18
2603,98520.484
2604,84282.94
2605,84506.62
2606,158152.88
2607,243101.97
2608,231925.36
2609,182628.97
2610,89919.07
2611,152015.75
2612,171059.73
2613,129912.82
2614,121565.81
2615,156832.08
2616,164722.72
2617,206613.78
2618,233574.05
2619,224158.98
2620,211585.61
2621,189502.17
2622,203120.4
2623,237434.83
2624,293106.0
2625,264337.06
2626,187218.25
2627,161118.42
2628,340269.88
2629,357436.56
2630,298286.6
2631,355591.47
2632,331977.66
2633,259973.73
2634,342474.66
2635,165092.08
2636,208325.77
2637,187710.38
2638,255850.52
2639,198364.5
2640,168603.23
2641,108316.69
2642,191722.08
2643,124717.08
2644,136158.66
2645,107974.57
2646,98969.234
2647,120665.586
2648,143168.61
2649,146029.8
2650,115030.2
2651,146060.98
2652,323568.5
2653,253888.83
2654,259288.97
2655,334082.0
2656,302253.34
2657,295043.2
2658,275246.38
2659,279730.0
2660,307092.06
2661,302603.97
2662,313294.1
2663,280041.38
2664,245129.94
2665,291499.6
2666,262535.34
2667,195583.98
2668,196157.67
2669,198684.17
2670,271939.06
2671,203446.08
2672,206760.86
2673,208840.05
2674,218030.89
2675,176733.61
2676,209554.2
2677,210316.7
2678,256451.44
2679,267778.38
2680,268861.62
2681,331236.25
2682,296599.06
2683,391947.9
2684,292765.94
2685,293042.56
2686,254544.6
2687,280560.03
2688,219879.27
2689,200903.94
2690,345603.53
2691,196333.28
2692,139898.62
2693,216975.4
2694,139602.2
2695,213402.48
2696,200852.25
2697,207409.27
2698,211715.23
2699,177389.2
2700,158939.48
2701,167234.1
2702,133449.31
2703,130245.52
2704,151873.78
2705,105288.695
2706,106323.4
2707,137501.56
2708,119510.0
2709,93099.625
2710,124452.305
2711,299587.88
2712,340762.16
2713,180641.75
2714,157701.75
2715,178713.88
2716,158285.14
2717,215585.92
2718,228002.97
2719,165418.56
2720,190378.97
2721,140241.7
2722,174780.45
2723,162589.06
2724,123551.62
2725,133686.34
2726,145278.08
2727,182900.36
2728,180490.77
2729,149556.3
2730,140355.06
2731,117220.42
2732,119103.0
2733,173106.81
2734,150988.47
2735,131929.66
2736,149240.06
2737,103696.17
2738,143608.23
2739,171177.58
2740,144968.55
2741,141304.58
2742,180951.78
2743,158758.02
2744,170428.06
2745,148614.95
2746,131429.95
2747,151467.25
2748,117156.305
2749,133469.0
2750,119849.695
2751,131252.08
2752,220307.77
2753,184202.86
2754,284166.7
2755,135193.11
2756,95552.41
2757,81973.83
2758,69761.83
2759,147531.38
2760,137777.28
2761,155352.6
2762,152318.39
2763,221653.19
2764,150931.2
2765,274956.56
2766,124063.195
2767,63634.14
2768,116168.695
2769,128964.92
2770,144564.78
2771,98874.63
2772,103179.46
2773,160588.27
2774,132143.28
2775,125250.7
2776,138853.78
2777,151216.7
2778,100409.44
2779,122259.28
2780,94198.72
2781,79825.29
2782,90273.91
2783,82785.44
2784,120223.914
2785,139417.02
2786,48733.336
2787,108885.16
2788,70149.86
2789,188023.33
2790,79713.98
2791,119705.95
2792,51865.418
2793,142512.89
2794,86285.96
2795,104632.086
2796,77788.26
2797,210574.72
2798,118971.28
2799,115087.91
2800,63555.605
2801,91143.39
2802,125899.04
2803,175856.38
2804,126114.64
2805,85021.17
2806,75456.37
2807,160198.97
2808,164684.19
2809,107790.086
2810,128984.414
2811,181818.17
2812,174395.83
2813,183058.08
2814,178454.31
2815,94684.91
2816,208346.78
2817,153078.78
2818,125325.94
2819,178942.6
2820,152198.06
2821,116585.484
2822,200602.6
2823,310354.78
2824,188128.03
2825,181899.62
2826,132237.77
2827,136720.25
2828,247556.06
2829,206602.12
2830,243651.58
2831,194007.83
2832,248120.44
2833,270204.56
2834,224758.81
2835,233115.86
2836,217067.88
2837,176293.39
2838,163302.83
2839,205741.0
2840,207683.38
2841,207943.72
2842,240535.17
2843,153816.38
2844,173172.11
2845,112232.97
2846,219875.55
2847,221756.81
2848,215086.69
2849,213002.05
2850,272891.34
2851,229766.66
2852,243706.44
2853,251410.53
2854,151633.1
2855,212560.28
2856,210986.97
2857,198100.34
2858,213578.1
2859,128982.99
2860,128956.39
2861,142236.61
2862,221114.75
2863,125233.49
2864,249964.14
2865,148442.69
2866,168326.77
2867,82351.0
2868,113838.99
2869,109672.51
2870,151309.72
2871,92255.82
2872,24138.584
2873,99540.8
2874,129909.42
2875,104039.41
2876,161223.89
2877,105367.42
2878,132053.9
2879,143418.77
2880,94678.46
2881,126858.03
2882,150550.19
2883,178295.55
2884,192522.08
2885,165251.8
2886,232970.77
2887,98838.89
2888,122753.484
2889,45018.945
2890,65893.4
2891,146346.97
2892,40892.832
2893,70335.11
2894,40457.32
2895,269068.88
2896,249450.02
2897,207681.58
2898,162409.36
2899,213763.06
2900,178234.28
2901,204371.03
2902,199351.16
2903,301936.66
2904,313029.97
2905,86570.81
2906,215895.42
2907,118035.43
2908,133236.38
2909,159569.31
2910,56618.0
2911,83456.38
2912,163141.67
2913,83167.88
2914,70557.56
2915,74326.02
2916,85607.56
2917,208679.06
2918,107170.664
2919,240247.3
